ID,probability
TEST_76161,0.2701585590839386
TEST_76162,0.29147177934646606
TEST_76163,0.31153494119644165
TEST_76164,0.47720372676849365
TEST_76165,0.4127993881702423
TEST_76166,0.33796918392181396
TEST_76167,0.3314279019832611
TEST_76168,0.3140644431114197
TEST_76169,0.20141655206680298
TEST_76170,0.48459288477897644
TEST_76171,0.24027368426322937
TEST_76172,0.1640925109386444
TEST_76173,0.01148136518895626
TEST_76174,0.006875904742628336
TEST_76175,0.15146459639072418
TEST_76176,0.15485726296901703
TEST_76177,0.28827521204948425
TEST_76178,0.33700206875801086
TEST_76179,0.007564076222479343
TEST_76180,0.3116022050380707
TEST_76181,0.29411086440086365
TEST_76182,0.13677775859832764
TEST_76183,0.3417653441429138
TEST_76184,0.5594646334648132
TEST_76185,0.07031600922346115
TEST_76186,0.15610601007938385
TEST_76187,0.3103679120540619
TEST_76188,0.19030846655368805
TEST_76189,0.4038330018520355
TEST_76190,0.06488323956727982
TEST_76191,0.007642487529665232
TEST_76192,0.39872950315475464
TEST_76193,0.4711593687534332
TEST_76194,0.14757344126701355
TEST_76195,0.371695876121521
TEST_76196,0.1895073503255844
TEST_76197,0.4445420503616333
TEST_76198,0.1823727935552597
TEST_76199,0.24442920088768005
TEST_76200,0.46857884526252747
TEST_76201,0.2620106041431427
TEST_76202,0.3468964695930481
TEST_76203,0.12932763993740082
TEST_76204,0.23631270229816437
TEST_76205,0.007025660946965218
TEST_76206,0.3647719919681549
TEST_76207,0.3553714454174042
TEST_76208,0.2716275155544281
TEST_76209,0.0072316015139222145
TEST_76210,0.285797655582428
TEST_76211,0.42066487669944763
TEST_76212,0.44905200600624084
TEST_76213,0.44594863057136536
TEST_76214,0.28678616881370544
TEST_76215,0.3969907760620117
TEST_76216,0.008410095237195492
TEST_76217,0.4638650417327881
TEST_76218,0.3181103765964508
TEST_76219,0.007796057499945164
TEST_76220,0.457629919052124
TEST_76221,0.3529977798461914
TEST_76222,0.5712702870368958
TEST_76223,0.39365115761756897
TEST_76224,0.41039416193962097
TEST_76225,0.3431376516819
TEST_76226,0.392141193151474
TEST_76227,0.13127702474594116
TEST_76228,0.39865973591804504
TEST_76229,0.4666000008583069
TEST_76230,0.4682222604751587
TEST_76231,0.5395547747612
TEST_76232,0.21858219802379608
TEST_76233,0.007365016266703606
TEST_76234,0.3592291474342346
TEST_76235,0.444033145904541
TEST_76236,0.44145697355270386
TEST_76237,0.009375673718750477
TEST_76238,0.007202076260000467
TEST_76239,0.29538440704345703
TEST_76240,0.4535626173019409
TEST_76241,0.28382155299186707
TEST_76242,0.09360805153846741
TEST_76243,0.3856467306613922
TEST_76244,0.12728267908096313
TEST_76245,0.47512179613113403
TEST_76246,0.3340587913990021
TEST_76247,0.3030295670032501
TEST_76248,0.3463815748691559
TEST_76249,0.3764650225639343
TEST_76250,0.0070177000015974045
TEST_76251,0.2505640387535095
TEST_76252,0.12026549130678177
TEST_76253,0.455850750207901
TEST_76254,0.39080139994621277
TEST_76255,0.3112733066082001
TEST_76256,0.009418225847184658
TEST_76257,0.2773860991001129
TEST_76258,0.3965771496295929
TEST_76259,0.007378962356597185
TEST_76260,0.2382199764251709
TEST_76261,0.08789008110761642
TEST_76262,0.007207903545349836
TEST_76263,0.45562314987182617
TEST_76264,0.008622118271887302
TEST_76265,0.19804684817790985
TEST_76266,0.4962473213672638
TEST_76267,0.1570407897233963
TEST_76268,0.021088439971208572
TEST_76269,0.31315019726753235
TEST_76270,0.010071869939565659
TEST_76271,0.16709570586681366
TEST_76272,0.3528594672679901
TEST_76273,0.07750090956687927
TEST_76274,0.42328527569770813
TEST_76275,0.007119485642760992
TEST_76276,0.14852125942707062
TEST_76277,0.3346192240715027
TEST_76278,0.038609836250543594
TEST_76279,0.3534439504146576
TEST_76280,0.23357072472572327
TEST_76281,0.36909574270248413
TEST_76282,0.2638263702392578
TEST_76283,0.2950425446033478
TEST_76284,0.3330172598361969
TEST_76285,0.1952214241027832
TEST_76286,0.2963452637195587
TEST_76287,0.007844239473342896
TEST_76288,0.24731792509555817
TEST_76289,0.008221840485930443
TEST_76290,0.2955848276615143
TEST_76291,0.2768911123275757
TEST_76292,0.009256165474653244
TEST_76293,0.4977308511734009
TEST_76294,0.4117785394191742
TEST_76295,0.3300706744194031
TEST_76296,0.19088204205036163
TEST_76297,0.2461342066526413
TEST_76298,0.18076202273368835
TEST_76299,0.43657296895980835
TEST_76300,0.14778603613376617
TEST_76301,0.4062501788139343
TEST_76302,0.2954777479171753
TEST_76303,0.3481535315513611
TEST_76304,0.3681812882423401
TEST_76305,0.393097460269928
TEST_76306,0.007765972521156073
TEST_76307,0.3668954074382782
TEST_76308,0.30348506569862366
TEST_76309,0.3325522840023041
TEST_76310,0.3166974186897278
TEST_76311,0.34260255098342896
TEST_76312,0.4081260561943054
TEST_76313,0.21019676327705383
TEST_76314,0.40154188871383667
TEST_76315,0.007948334328830242
TEST_76316,0.4863475561141968
TEST_76317,0.34632980823516846
TEST_76318,0.45904669165611267
TEST_76319,0.3568083941936493
TEST_76320,0.006792487110942602
TEST_76321,0.4749033749103546
TEST_76322,0.28573471307754517
TEST_76323,0.37581899762153625
TEST_76324,0.38309597969055176
TEST_76325,0.41434893012046814
TEST_76326,0.42700669169425964
TEST_76327,0.16544391214847565
TEST_76328,0.008192322216928005
TEST_76329,0.4307185709476471
TEST_76330,0.0956299751996994
TEST_76331,0.20602308213710785
TEST_76332,0.47329315543174744
TEST_76333,0.007839584723114967
TEST_76334,0.2611507773399353
TEST_76335,0.22481724619865417
TEST_76336,0.13921135663986206
TEST_76337,0.44289594888687134
TEST_76338,0.12696701288223267
TEST_76339,0.18203942477703094
TEST_76340,0.05162185803055763
TEST_76341,0.3929624855518341
TEST_76342,0.31772634387016296
TEST_76343,0.5141671299934387
TEST_76344,0.007347884122282267
TEST_76345,0.44977569580078125
TEST_76346,0.006795844994485378
TEST_76347,0.4688654839992523
TEST_76348,0.4888167977333069
TEST_76349,0.13711503148078918
TEST_76350,0.1393095850944519
TEST_76351,0.4045921564102173
TEST_76352,0.35170823335647583
TEST_76353,0.008600769564509392
TEST_76354,0.1652730107307434
TEST_76355,0.11381543427705765
TEST_76356,0.21818163990974426
TEST_76357,0.1835537850856781
TEST_76358,0.5034255385398865
TEST_76359,0.32165008783340454
TEST_76360,0.007893566973507404
TEST_76361,0.22591030597686768
TEST_76362,0.197250097990036
TEST_76363,0.00876256451010704
TEST_76364,0.31765851378440857
TEST_76365,0.45062682032585144
TEST_76366,0.5148487091064453
TEST_76367,0.24710014462471008
TEST_76368,0.26244044303894043
TEST_76369,0.2926376461982727
TEST_76370,0.28856462240219116
TEST_76371,0.1015508696436882
TEST_76372,0.05834192782640457
TEST_76373,0.25072166323661804
TEST_76374,0.3544345796108246
TEST_76375,0.21781429648399353
TEST_76376,0.28545859456062317
TEST_76377,0.3617124855518341
TEST_76378,0.16250142455101013
TEST_76379,0.007290566340088844
TEST_76380,0.17827482521533966
TEST_76381,0.009961564093828201
TEST_76382,0.3755301237106323
TEST_76383,0.19804704189300537
TEST_76384,0.25040891766548157
TEST_76385,0.3069366216659546
TEST_76386,0.007931244559586048
TEST_76387,0.21692326664924622
TEST_76388,0.4789278507232666
TEST_76389,0.24113894999027252
TEST_76390,0.007082414347678423
TEST_76391,0.30823612213134766
TEST_76392,0.03198803588747978
TEST_76393,0.2887922525405884
TEST_76394,0.37461361289024353
TEST_76395,0.014490521512925625
TEST_76396,0.5062698125839233
TEST_76397,0.3111962080001831
TEST_76398,0.4621877074241638
TEST_76399,0.3386665880680084
TEST_76400,0.3646761178970337
TEST_76401,0.2670935094356537
TEST_76402,0.1641271710395813
TEST_76403,0.17033642530441284
TEST_76404,0.3133634328842163
TEST_76405,0.14982518553733826
TEST_76406,0.18351052701473236
TEST_76407,0.008301086723804474
TEST_76408,0.5318652391433716
TEST_76409,0.34743908047676086
TEST_76410,0.24207323789596558
TEST_76411,0.1732359379529953
TEST_76412,0.29697316884994507
TEST_76413,0.35638055205345154
TEST_76414,0.007880905643105507
TEST_76415,0.3110368847846985
TEST_76416,0.31808987259864807
TEST_76417,0.26125583052635193
TEST_76418,0.21610817313194275
TEST_76419,0.5268137454986572
TEST_76420,0.21405260264873505
TEST_76421,0.2574255168437958
TEST_76422,0.052837152034044266
TEST_76423,0.30180177092552185
TEST_76424,0.2999844551086426
TEST_76425,0.48062822222709656
TEST_76426,0.31929588317871094
TEST_76427,0.4257153868675232
TEST_76428,0.008407371118664742
TEST_76429,0.5480037331581116
TEST_76430,0.11664111912250519
TEST_76431,0.25748950242996216
TEST_76432,0.17977213859558105
TEST_76433,0.2850135564804077
TEST_76434,0.2565150558948517
TEST_76435,0.37136781215667725
TEST_76436,0.1869189590215683
TEST_76437,0.443280428647995
TEST_76438,0.1761133074760437
TEST_76439,0.24775002896785736
TEST_76440,0.28771480917930603
TEST_76441,0.19746364653110504
TEST_76442,0.2786216735839844
TEST_76443,0.3086598217487335
TEST_76444,0.3253827393054962
TEST_76445,0.12146160751581192
TEST_76446,0.15218064188957214
TEST_76447,0.1520225703716278
TEST_76448,0.3030543029308319
TEST_76449,0.23859074711799622
TEST_76450,0.4939489960670471
TEST_76451,0.18586675822734833
TEST_76452,0.45143020153045654
TEST_76453,0.12359445542097092
TEST_76454,0.3063991367816925
TEST_76455,0.3095455467700958
TEST_76456,0.008999085053801537
TEST_76457,0.390004962682724
TEST_76458,0.5147935152053833
TEST_76459,0.3161671459674835
TEST_76460,0.5709810256958008
TEST_76461,0.49342772364616394
TEST_76462,0.5373821258544922
TEST_76463,0.007044878788292408
TEST_76464,0.35459572076797485
TEST_76465,0.008107374422252178
TEST_76466,0.2871086001396179
TEST_76467,0.1943902224302292
TEST_76468,0.3391985297203064
TEST_76469,0.26792672276496887
TEST_76470,0.17628562450408936
TEST_76471,0.3290739357471466
TEST_76472,0.29171425104141235
TEST_76473,0.21736560761928558
TEST_76474,0.35964903235435486
TEST_76475,0.15687966346740723
TEST_76476,0.24584908783435822
TEST_76477,0.43994632363319397
TEST_76478,0.010347612202167511
TEST_76479,0.13851459324359894
TEST_76480,0.38568732142448425
TEST_76481,0.1539248675107956
TEST_76482,0.29074952006340027
TEST_76483,0.16658180952072144
TEST_76484,0.3194829225540161
TEST_76485,0.36157524585723877
TEST_76486,0.4378054738044739
TEST_76487,0.2884414792060852
TEST_76488,0.335824579000473
TEST_76489,0.35333114862442017
TEST_76490,0.31389865279197693
TEST_76491,0.2479473501443863
TEST_76492,0.3107600808143616
TEST_76493,0.25745275616645813
TEST_76494,0.36176615953445435
TEST_76495,0.3328497111797333
TEST_76496,0.4420482814311981
TEST_76497,0.40433111786842346
TEST_76498,0.33643603324890137
TEST_76499,0.007627966348081827
TEST_76500,0.24659132957458496
TEST_76501,0.48697522282600403
TEST_76502,0.33708828687667847
TEST_76503,0.39728203415870667
TEST_76504,0.007750164717435837
TEST_76505,0.1783270239830017
TEST_76506,0.30325543880462646
TEST_76507,0.27308526635169983
TEST_76508,0.22950495779514313
TEST_76509,0.1613331437110901
TEST_76510,0.30052584409713745
TEST_76511,0.23816046118736267
TEST_76512,0.4171901345252991
TEST_76513,0.007768248673528433
TEST_76514,0.3711792230606079
TEST_76515,0.3564154803752899
TEST_76516,0.23441675305366516
TEST_76517,0.16543371975421906
TEST_76518,0.008228725753724575
TEST_76519,0.3589819073677063
TEST_76520,0.37485525012016296
TEST_76521,0.10470511019229889
TEST_76522,0.47136256098747253
TEST_76523,0.42232707142829895
TEST_76524,0.43786054849624634
TEST_76525,0.18622976541519165
TEST_76526,0.16522498428821564
TEST_76527,0.36965057253837585
TEST_76528,0.4555458724498749
TEST_76529,0.29440075159072876
TEST_76530,0.2199351191520691
TEST_76531,0.3127427399158478
TEST_76532,0.2576923668384552
TEST_76533,0.48604902625083923
TEST_76534,0.3556802272796631
TEST_76535,0.2264966517686844
TEST_76536,0.23046238720417023
TEST_76537,0.2196366786956787
TEST_76538,0.15422338247299194
TEST_76539,0.12804515659809113
TEST_76540,0.11672519892454147
TEST_76541,0.4808502495288849
TEST_76542,0.19910122454166412
TEST_76543,0.007827647030353546
TEST_76544,0.3293597102165222
TEST_76545,0.077161505818367
TEST_76546,0.22644999623298645
TEST_76547,0.007532563526183367
TEST_76548,0.1642104834318161
TEST_76549,0.458004891872406
TEST_76550,0.30313625931739807
TEST_76551,0.20041973888874054
TEST_76552,0.42850685119628906
TEST_76553,0.2089034467935562
TEST_76554,0.4458755552768707
TEST_76555,0.329929918050766
TEST_76556,0.2347409427165985
TEST_76557,0.48292964696884155
TEST_76558,0.3073921203613281
TEST_76559,0.4635126292705536
TEST_76560,0.3437882661819458
TEST_76561,0.44911760091781616
TEST_76562,0.06079918518662453
TEST_76563,0.19619670510292053
TEST_76564,0.1967315822839737
TEST_76565,0.006677201949059963
TEST_76566,0.344127357006073
TEST_76567,0.3488253355026245
TEST_76568,0.06582850217819214
TEST_76569,0.29834672808647156
TEST_76570,0.007795228157192469
TEST_76571,0.010045155882835388
TEST_76572,0.009352179244160652
TEST_76573,0.006993382703512907
TEST_76574,0.23804724216461182
TEST_76575,0.5126208066940308
TEST_76576,0.0069909412413835526
TEST_76577,0.10287261754274368
TEST_76578,0.19268006086349487
TEST_76579,0.007622221484780312
TEST_76580,0.5229765772819519
TEST_76581,0.2731413245201111
TEST_76582,0.007291433401405811
TEST_76583,0.15757030248641968
TEST_76584,0.008962450549006462
TEST_76585,0.08132598549127579
TEST_76586,0.4023910164833069
TEST_76587,0.3876798748970032
TEST_76588,0.4929182231426239
TEST_76589,0.007378081791102886
TEST_76590,0.24143484234809875
TEST_76591,0.3450566232204437
TEST_76592,0.3992828130722046
TEST_76593,0.008021540008485317
TEST_76594,0.0071776979602873325
TEST_76595,0.5042552947998047
TEST_76596,0.5470805168151855
TEST_76597,0.41524845361709595
TEST_76598,0.24222972989082336
TEST_76599,0.2639348804950714
TEST_76600,0.007987864315509796
TEST_76601,0.1252591460943222
TEST_76602,0.30736681818962097
TEST_76603,0.06691417098045349
TEST_76604,0.13374535739421844
TEST_76605,0.10079258680343628
TEST_76606,0.3603729009628296
TEST_76607,0.36554649472236633
TEST_76608,0.2502933442592621
TEST_76609,0.3938613831996918
TEST_76610,0.30205145478248596
TEST_76611,0.27172350883483887
TEST_76612,0.4993937313556671
TEST_76613,0.24711403250694275
TEST_76614,0.006858773063868284
TEST_76615,0.44732290506362915
TEST_76616,0.46265631914138794
TEST_76617,0.44132891297340393
TEST_76618,0.21762409806251526
TEST_76619,0.14085900783538818
TEST_76620,0.2902562618255615
TEST_76621,0.32263749837875366
TEST_76622,0.41067415475845337
TEST_76623,0.17707562446594238
TEST_76624,0.44461435079574585
TEST_76625,0.008584466762840748
TEST_76626,0.09962201118469238
TEST_76627,0.42183756828308105
TEST_76628,0.14601337909698486
TEST_76629,0.26743772625923157
TEST_76630,0.4879979193210602
TEST_76631,0.12487718462944031
TEST_76632,0.13299591839313507
TEST_76633,0.17453695833683014
TEST_76634,0.00737383309751749
TEST_76635,0.0444205105304718
TEST_76636,0.1975538730621338
TEST_76637,0.21387282013893127
TEST_76638,0.34302371740341187
TEST_76639,0.19628317654132843
TEST_76640,0.36160117387771606
TEST_76641,0.4799717366695404
TEST_76642,0.5434073209762573
TEST_76643,0.5980618000030518
TEST_76644,0.2219296246767044
TEST_76645,0.19341051578521729
TEST_76646,0.3792131543159485
TEST_76647,0.5361507534980774
TEST_76648,0.43050992488861084
TEST_76649,0.3922904133796692
TEST_76650,0.4695044457912445
TEST_76651,0.4862987995147705
TEST_76652,0.26101821660995483
TEST_76653,0.1065705195069313
TEST_76654,0.2684279680252075
TEST_76655,0.13136014342308044
TEST_76656,0.4581739604473114
TEST_76657,0.14305958151817322
TEST_76658,0.31159549951553345
TEST_76659,0.3528076410293579
TEST_76660,0.3957098722457886
TEST_76661,0.009185673668980598
TEST_76662,0.4728407561779022
TEST_76663,0.3025796413421631
TEST_76664,0.24289974570274353
TEST_76665,0.14332474768161774
TEST_76666,0.3195170760154724
TEST_76667,0.28244394063949585
TEST_76668,0.4558406472206116
TEST_76669,0.45499327778816223
TEST_76670,0.1713484227657318
TEST_76671,0.40755587816238403
TEST_76672,0.2832335829734802
TEST_76673,0.32776162028312683
TEST_76674,0.24349184334278107
TEST_76675,0.3433690667152405
TEST_76676,0.46847090125083923
TEST_76677,0.34780964255332947
TEST_76678,0.23233051598072052
TEST_76679,0.39034250378608704
TEST_76680,0.46805211901664734
TEST_76681,0.2997189164161682
TEST_76682,0.5070939064025879
TEST_76683,0.3678913712501526
TEST_76684,0.48640286922454834
TEST_76685,0.1964445561170578
TEST_76686,0.4759666919708252
TEST_76687,0.0771654024720192
TEST_76688,0.4253455698490143
TEST_76689,0.007549601141363382
TEST_76690,0.26012513041496277
TEST_76691,0.2407868653535843
TEST_76692,0.359438955783844
TEST_76693,0.007209033705294132
TEST_76694,0.47314685583114624
TEST_76695,0.5285839438438416
TEST_76696,0.5134499669075012
TEST_76697,0.2659788429737091
TEST_76698,0.2693723142147064
TEST_76699,0.24655938148498535
TEST_76700,0.13570977747440338
TEST_76701,0.26870208978652954
TEST_76702,0.007777373772114515
TEST_76703,0.4097420573234558
TEST_76704,0.3426332473754883
TEST_76705,0.10384800285100937
TEST_76706,0.27074673771858215
TEST_76707,0.32128238677978516
TEST_76708,0.3788868486881256
TEST_76709,0.3705112934112549
TEST_76710,0.22196975350379944
TEST_76711,0.32081666588783264
TEST_76712,0.007059402763843536
TEST_76713,0.23860403895378113
TEST_76714,0.3308420777320862
TEST_76715,0.20232678949832916
TEST_76716,0.3900427222251892
TEST_76717,0.48647797107696533
TEST_76718,0.11499779671430588
TEST_76719,0.27886560559272766
TEST_76720,0.0508626252412796
TEST_76721,0.010170189663767815
TEST_76722,0.2313050627708435
TEST_76723,0.2138989269733429
TEST_76724,0.2847883105278015
TEST_76725,0.16541734337806702
TEST_76726,0.39806416630744934
TEST_76727,0.07486408203840256
TEST_76728,0.3938870429992676
TEST_76729,0.1916504204273224
TEST_76730,0.34148815274238586
TEST_76731,0.19611585140228271
TEST_76732,0.4305955469608307
TEST_76733,0.009030578657984734
TEST_76734,0.06540185213088989
TEST_76735,0.008206202648580074
TEST_76736,0.3476397693157196
TEST_76737,0.007632304448634386
TEST_76738,0.10394954681396484
TEST_76739,0.007281091529875994
TEST_76740,0.441940039396286
TEST_76741,0.50592041015625
TEST_76742,0.3600057065486908
TEST_76743,0.505778431892395
TEST_76744,0.3302415907382965
TEST_76745,0.07318020612001419
TEST_76746,0.3872039020061493
TEST_76747,0.2030745893716812
TEST_76748,0.32689139246940613
TEST_76749,0.008360544219613075
TEST_76750,0.009303263388574123
