ID,probability
TEST_68659,0.2865522801876068
TEST_68660,0.1501501351594925
TEST_68661,0.310479074716568
TEST_68662,0.09118678420782089
TEST_68663,0.2985862195491791
TEST_68664,0.22922159731388092
TEST_68665,0.26976442337036133
TEST_68666,0.26750925183296204
TEST_68667,0.0007061060750856996
TEST_68668,0.3755849003791809
TEST_68669,0.30168095231056213
TEST_68670,0.3330402672290802
TEST_68671,0.0008001590613275766
TEST_68672,0.25562143325805664
TEST_68673,0.3739483058452606
TEST_68674,0.20981603860855103
TEST_68675,0.15779641270637512
TEST_68676,0.35037583112716675
TEST_68677,0.23565904796123505
TEST_68678,0.2703457474708557
TEST_68679,0.0015594805590808392
TEST_68680,0.23655040562152863
TEST_68681,0.12767021358013153
TEST_68682,0.5187148451805115
TEST_68683,0.43816664814949036
TEST_68684,0.1544528752565384
TEST_68685,0.3665499687194824
TEST_68686,0.45480942726135254
TEST_68687,0.4597337245941162
TEST_68688,0.14539137482643127
TEST_68689,0.4756412208080292
TEST_68690,0.4663185477256775
TEST_68691,0.4139406085014343
TEST_68692,0.19646529853343964
TEST_68693,0.0027226791717112064
TEST_68694,0.5850207209587097
TEST_68695,0.40288078784942627
TEST_68696,0.18916840851306915
TEST_68697,0.3440859913825989
TEST_68698,0.4803870916366577
TEST_68699,0.221676766872406
TEST_68700,0.0012372713536024094
TEST_68701,0.40073105692863464
TEST_68702,0.21600614488124847
TEST_68703,0.001045825076289475
TEST_68704,0.32610461115837097
TEST_68705,0.16539475321769714
TEST_68706,0.0020497827790677547
TEST_68707,0.2050701528787613
TEST_68708,0.38137033581733704
TEST_68709,0.4629639983177185
TEST_68710,0.0007711965008638799
TEST_68711,0.5133450031280518
TEST_68712,0.43280744552612305
TEST_68713,0.3196348249912262
TEST_68714,0.0013475156156346202
TEST_68715,0.3874550461769104
TEST_68716,0.00166777940467
TEST_68717,0.08863799273967743
TEST_68718,0.3222561180591583
TEST_68719,0.4380091726779938
TEST_68720,0.39063435792922974
TEST_68721,0.0012576208682730794
TEST_68722,0.35134968161582947
TEST_68723,0.48790687322616577
TEST_68724,0.0020467829890549183
TEST_68725,0.35437262058258057
TEST_68726,0.33599069714546204
TEST_68727,0.0008273536222986877
TEST_68728,0.38012394309043884
TEST_68729,0.12795516848564148
TEST_68730,0.323991596698761
TEST_68731,0.3240545392036438
TEST_68732,0.00103550567291677
TEST_68733,0.0379532091319561
TEST_68734,0.17037996649742126
TEST_68735,0.17084436118602753
TEST_68736,0.14383618533611298
TEST_68737,0.2174869030714035
TEST_68738,0.1757218837738037
TEST_68739,0.0010923705995082855
TEST_68740,0.3134690225124359
TEST_68741,0.001826117979362607
TEST_68742,0.46693795919418335
TEST_68743,0.0016122190281748772
TEST_68744,0.001240251469425857
TEST_68745,0.38064447045326233
TEST_68746,0.43606212735176086
TEST_68747,0.3762446343898773
TEST_68748,0.28291043639183044
TEST_68749,0.18987086415290833
TEST_68750,0.3689154386520386
TEST_68751,0.3899260461330414
TEST_68752,0.3388544023036957
TEST_68753,0.0010179918026551604
TEST_68754,0.28855830430984497
TEST_68755,0.2802228331565857
TEST_68756,0.17009232938289642
TEST_68757,0.43084391951560974
TEST_68758,0.27684876322746277
TEST_68759,0.4029349982738495
TEST_68760,0.2618103623390198
TEST_68761,0.14226466417312622
TEST_68762,0.35908421874046326
TEST_68763,0.0008812673622742295
TEST_68764,0.4611341953277588
TEST_68765,0.46278682351112366
TEST_68766,0.07382053136825562
TEST_68767,0.17701536417007446
TEST_68768,0.25958073139190674
TEST_68769,0.32152286171913147
TEST_68770,0.0013429654063656926
TEST_68771,0.2509612441062927
TEST_68772,0.33335086703300476
TEST_68773,0.001134296995587647
TEST_68774,0.3193989098072052
TEST_68775,0.24526093900203705
TEST_68776,0.46707507967948914
TEST_68777,0.30630698800086975
TEST_68778,0.1968928426504135
TEST_68779,0.3023732900619507
TEST_68780,0.3248874843120575
TEST_68781,0.0010236314265057445
TEST_68782,0.2624020278453827
TEST_68783,0.10178505629301071
TEST_68784,0.0016336560947820544
TEST_68785,0.2329036295413971
TEST_68786,0.13620178401470184
TEST_68787,0.0010015045991167426
TEST_68788,0.22129087150096893
TEST_68789,0.23893141746520996
TEST_68790,0.15431812405586243
TEST_68791,0.45242756605148315
TEST_68792,0.4468996822834015
TEST_68793,0.0010575474007055163
TEST_68794,0.04983107000589371
TEST_68795,0.26068174839019775
TEST_68796,0.43631261587142944
TEST_68797,0.22071395814418793
TEST_68798,0.4410986304283142
TEST_68799,0.3426644206047058
TEST_68800,0.404342919588089
TEST_68801,0.46966615319252014
TEST_68802,0.30804678797721863
TEST_68803,0.3213949203491211
TEST_68804,0.23242123425006866
TEST_68805,0.381532222032547
TEST_68806,0.27735427021980286
TEST_68807,0.0007128647994250059
TEST_68808,0.12983918190002441
TEST_68809,0.297035813331604
TEST_68810,0.018262024968862534
TEST_68811,0.40276339650154114
TEST_68812,0.0006396208773367107
TEST_68813,0.3560524880886078
TEST_68814,0.34725549817085266
TEST_68815,0.17871981859207153
TEST_68816,0.19166462123394012
TEST_68817,0.0013619762612506747
TEST_68818,0.29303044080734253
TEST_68819,0.2822343707084656
TEST_68820,0.17090360820293427
TEST_68821,0.19924066960811615
TEST_68822,0.09737309068441391
TEST_68823,0.10543006658554077
TEST_68824,0.4476233124732971
TEST_68825,0.30354100465774536
TEST_68826,0.2468102127313614
TEST_68827,0.09334597736597061
TEST_68828,0.5015286803245544
TEST_68829,0.25433751940727234
TEST_68830,0.27238529920578003
TEST_68831,0.12234484404325485
TEST_68832,0.21403047442436218
TEST_68833,0.47999197244644165
TEST_68834,0.3985709846019745
TEST_68835,0.33191978931427
TEST_68836,0.28433719277381897
TEST_68837,0.001690640696324408
TEST_68838,0.32651200890541077
TEST_68839,0.2857835292816162
TEST_68840,0.14825205504894257
TEST_68841,0.12313659489154816
TEST_68842,0.017870791256427765
TEST_68843,0.4607807397842407
TEST_68844,0.29851433634757996
TEST_68845,0.001338597503490746
TEST_68846,0.33515945076942444
TEST_68847,0.29715657234191895
TEST_68848,0.09959626942873001
TEST_68849,0.14065513014793396
TEST_68850,0.26273807883262634
TEST_68851,0.0017203892348334193
TEST_68852,0.2282586246728897
TEST_68853,0.2354908436536789
TEST_68854,0.32368266582489014
TEST_68855,0.0040536196902394295
TEST_68856,0.48201459646224976
TEST_68857,0.3111473023891449
TEST_68858,0.024311160668730736
TEST_68859,0.401591956615448
TEST_68860,0.2138376235961914
TEST_68861,0.3931056261062622
TEST_68862,0.14414703845977783
TEST_68863,0.1973126232624054
TEST_68864,0.4116205871105194
TEST_68865,0.4518813490867615
TEST_68866,0.001131335273385048
TEST_68867,0.31713420152664185
TEST_68868,0.5091390013694763
TEST_68869,0.417172908782959
TEST_68870,0.22288872301578522
TEST_68871,0.0007239882252179086
TEST_68872,0.0013804147019982338
TEST_68873,0.19505520164966583
TEST_68874,0.14836479723453522
TEST_68875,0.0023084552958607674
TEST_68876,0.0015129850944504142
TEST_68877,0.24640633165836334
TEST_68878,0.40779513120651245
TEST_68879,0.3894883990287781
TEST_68880,0.506226122379303
TEST_68881,0.4119929373264313
TEST_68882,0.04159759730100632
TEST_68883,0.23299294710159302
TEST_68884,0.5178495645523071
TEST_68885,0.0026985048316419125
TEST_68886,0.003322086064144969
TEST_68887,0.4638783037662506
TEST_68888,0.42698338627815247
TEST_68889,0.0006513234693557024
TEST_68890,0.47877246141433716
TEST_68891,0.002010324038565159
TEST_68892,0.0016560166841372848
TEST_68893,0.0015009442577138543
TEST_68894,0.5333124399185181
TEST_68895,0.33054032921791077
TEST_68896,0.5015501379966736
TEST_68897,0.0007792400429025292
TEST_68898,0.313041627407074
TEST_68899,0.3822981119155884
TEST_68900,0.0016021572519093752
TEST_68901,0.0013105125399306417
TEST_68902,0.14983944594860077
TEST_68903,0.31078359484672546
TEST_68904,0.33146587014198303
TEST_68905,0.3850472867488861
TEST_68906,0.16320860385894775
TEST_68907,0.002914273412898183
TEST_68908,0.31509682536125183
TEST_68909,0.20694327354431152
TEST_68910,0.46284615993499756
TEST_68911,0.0020237774588167667
TEST_68912,0.40471765398979187
TEST_68913,0.2630610764026642
TEST_68914,0.357042521238327
TEST_68915,0.22715239226818085
TEST_68916,0.1526661068201065
TEST_68917,0.2955470681190491
TEST_68918,0.001663160277530551
TEST_68919,0.3432573676109314
TEST_68920,0.25208282470703125
TEST_68921,0.1426934450864792
TEST_68922,0.46678799390792847
TEST_68923,0.24714559316635132
TEST_68924,0.24365633726119995
TEST_68925,0.0021111161913722754
TEST_68926,0.384703129529953
TEST_68927,0.47495391964912415
TEST_68928,0.12927423417568207
TEST_68929,0.238436758518219
TEST_68930,0.0009831730276346207
TEST_68931,0.328307181596756
TEST_68932,0.2922112047672272
TEST_68933,0.0012119475286453962
TEST_68934,0.24163943529129028
TEST_68935,0.0913207158446312
TEST_68936,0.2272453010082245
TEST_68937,0.4752860367298126
TEST_68938,0.13179028034210205
TEST_68939,0.2944924533367157
TEST_68940,0.4098794460296631
TEST_68941,0.4785614311695099
TEST_68942,0.27888113260269165
TEST_68943,0.03395124897360802
TEST_68944,0.0011050562607124448
TEST_68945,0.002164749428629875
TEST_68946,0.08494807034730911
TEST_68947,0.0011650535743683577
TEST_68948,0.2934914529323578
TEST_68949,0.310563325881958
TEST_68950,0.22725704312324524
TEST_68951,0.35266733169555664
TEST_68952,0.22560881078243256
TEST_68953,0.4020189046859741
TEST_68954,0.3516695499420166
TEST_68955,0.10057885199785233
TEST_68956,0.15532691776752472
TEST_68957,0.3278101086616516
TEST_68958,0.34033194184303284
TEST_68959,0.4286818504333496
TEST_68960,0.33988943696022034
TEST_68961,0.21956756711006165
TEST_68962,0.15889018774032593
TEST_68963,0.18744762241840363
TEST_68964,0.3843249976634979
TEST_68965,0.0010932533768936992
TEST_68966,0.3212459981441498
TEST_68967,0.42668330669403076
TEST_68968,0.24539588391780853
TEST_68969,0.32017982006073
TEST_68970,0.19658638536930084
TEST_68971,0.23064514994621277
TEST_68972,0.23458243906497955
TEST_68973,0.03476220741868019
TEST_68974,0.4242772161960602
TEST_68975,0.49126768112182617
TEST_68976,0.364234983921051
TEST_68977,0.029264509677886963
TEST_68978,0.2229190617799759
TEST_68979,0.2102687656879425
TEST_68980,0.3208977282047272
TEST_68981,0.23578380048274994
TEST_68982,0.26345574855804443
TEST_68983,0.48669809103012085
TEST_68984,0.47720301151275635
TEST_68985,0.4255693256855011
TEST_68986,0.14205166697502136
TEST_68987,0.45569658279418945
TEST_68988,0.0010203860001638532
TEST_68989,0.12334233522415161
TEST_68990,0.24113543331623077
TEST_68991,0.17389096319675446
TEST_68992,0.2895714342594147
TEST_68993,0.15756019949913025
TEST_68994,0.34995022416114807
TEST_68995,0.10981090366840363
TEST_68996,0.4526256024837494
TEST_68997,0.41952964663505554
TEST_68998,0.5248846411705017
TEST_68999,0.0013889255933463573
TEST_69000,0.3650696575641632
TEST_69001,0.3408915400505066
TEST_69002,0.4305049479007721
TEST_69003,0.19801275432109833
TEST_69004,0.17019875347614288
TEST_69005,0.0009730940219014883
TEST_69006,0.12649574875831604
TEST_69007,0.319822758436203
TEST_69008,0.29582342505455017
TEST_69009,0.15483343601226807
TEST_69010,0.42419978976249695
TEST_69011,0.01614794135093689
TEST_69012,0.5470258593559265
TEST_69013,0.28817588090896606
TEST_69014,0.0009912278037518263
TEST_69015,0.38459789752960205
TEST_69016,0.14683100581169128
TEST_69017,0.04535661265254021
TEST_69018,0.0008966168970800936
TEST_69019,0.10481106489896774
TEST_69020,0.25869032740592957
TEST_69021,0.23311300575733185
TEST_69022,0.1464325189590454
TEST_69023,0.12971188127994537
TEST_69024,0.005378216039389372
TEST_69025,0.25959163904190063
TEST_69026,0.002338697202503681
TEST_69027,0.3549409806728363
TEST_69028,0.00219206465408206
TEST_69029,0.2675652503967285
TEST_69030,0.241630420088768
TEST_69031,0.037473272532224655
TEST_69032,0.19037450850009918
TEST_69033,0.14363530278205872
TEST_69034,0.002277210121974349
TEST_69035,0.26036447286605835
TEST_69036,0.1977837234735489
TEST_69037,0.5007050633430481
TEST_69038,0.3839830756187439
TEST_69039,0.49495530128479004
TEST_69040,0.27063921093940735
TEST_69041,0.29716891050338745
TEST_69042,0.36051297187805176
TEST_69043,0.23373602330684662
TEST_69044,0.36966627836227417
TEST_69045,0.34130150079727173
TEST_69046,0.2926287055015564
TEST_69047,0.29985901713371277
TEST_69048,0.13328002393245697
TEST_69049,0.4579332768917084
TEST_69050,0.21074120700359344
TEST_69051,0.3463245928287506
TEST_69052,0.017504846677184105
TEST_69053,0.17219646275043488
TEST_69054,0.0013060721103101969
TEST_69055,0.25928184390068054
TEST_69056,0.024431033059954643
TEST_69057,0.32010096311569214
TEST_69058,0.4593310058116913
TEST_69059,0.16283221542835236
TEST_69060,0.09481453895568848
TEST_69061,0.31747424602508545
TEST_69062,0.24253185093402863
TEST_69063,0.4030437767505646
TEST_69064,0.1590568870306015
TEST_69065,0.13962416350841522
TEST_69066,0.6097849607467651
TEST_69067,0.0006770259351469576
TEST_69068,0.2454545646905899
TEST_69069,0.22321370244026184
TEST_69070,0.3178238570690155
TEST_69071,0.23711234331130981
TEST_69072,0.4684698283672333
TEST_69073,0.4054616689682007
TEST_69074,0.3384632468223572
TEST_69075,0.29689255356788635
TEST_69076,0.2373640090227127
TEST_69077,0.0018172001000493765
TEST_69078,0.002379500074312091
TEST_69079,0.23146693408489227
TEST_69080,0.09674912691116333
TEST_69081,0.14750561118125916
TEST_69082,0.2770840525627136
TEST_69083,0.12001627683639526
TEST_69084,0.39135584235191345
TEST_69085,0.4782090187072754
TEST_69086,0.2741159200668335
TEST_69087,0.26057764887809753
TEST_69088,0.3415670394897461
TEST_69089,0.2792166769504547
TEST_69090,0.2886209487915039
TEST_69091,0.4994354844093323
TEST_69092,0.278242290019989
TEST_69093,0.5064613819122314
TEST_69094,0.36255064606666565
TEST_69095,0.3345858156681061
TEST_69096,0.0013497719774022698
TEST_69097,0.35309723019599915
TEST_69098,0.29178929328918457
TEST_69099,0.16102589666843414
TEST_69100,0.2636075019836426
TEST_69101,0.0014122618595138192
TEST_69102,0.2304273247718811
TEST_69103,0.512109100818634
TEST_69104,0.002690461929887533
TEST_69105,0.2266065776348114
TEST_69106,0.49062368273735046
TEST_69107,0.3651832938194275
TEST_69108,0.4551118016242981
TEST_69109,0.32945069670677185
TEST_69110,0.35634705424308777
TEST_69111,0.4563179016113281
TEST_69112,0.3793042302131653
TEST_69113,0.0036373508628457785
TEST_69114,0.11490772664546967
TEST_69115,0.028446808457374573
TEST_69116,0.0012760958634316921
TEST_69117,0.0008316321182064712
TEST_69118,0.4219397306442261
TEST_69119,0.5254217386245728
TEST_69120,0.0012885854812338948
TEST_69121,0.0835939571261406
TEST_69122,0.16009674966335297
TEST_69123,0.2078976333141327
TEST_69124,0.36202892661094666
TEST_69125,0.453885942697525
TEST_69126,0.1793781965970993
TEST_69127,0.27556756138801575
TEST_69128,0.2459924817085266
TEST_69129,0.2126522809267044
TEST_69130,0.2450328916311264
TEST_69131,0.000832085614092648
TEST_69132,0.14359116554260254
TEST_69133,0.43335238099098206
TEST_69134,0.0007628890452906489
TEST_69135,0.2931893467903137
TEST_69136,0.17222657799720764
TEST_69137,0.2906736731529236
TEST_69138,0.22882743179798126
TEST_69139,0.158634752035141
TEST_69140,0.14323420822620392
TEST_69141,0.17966946959495544
TEST_69142,0.170246422290802
TEST_69143,0.304637610912323
TEST_69144,0.2427784502506256
TEST_69145,0.22885926067829132
TEST_69146,0.34828683733940125
TEST_69147,0.1553262174129486
TEST_69148,0.3076654076576233
TEST_69149,0.41705310344696045
TEST_69150,0.3159830570220947
TEST_69151,0.44322696328163147
TEST_69152,0.07968085259199142
TEST_69153,0.2965821623802185
TEST_69154,0.0017434937180951238
TEST_69155,0.08826997876167297
TEST_69156,0.4962244927883148
TEST_69157,0.22852981090545654
TEST_69158,0.38145798444747925
TEST_69159,0.4495418965816498
TEST_69160,0.3531436026096344
TEST_69161,0.4084485173225403
TEST_69162,0.3236233592033386
TEST_69163,0.0008556247921660542
TEST_69164,0.15612533688545227
TEST_69165,0.15636171400547028
TEST_69166,0.09638416767120361
TEST_69167,0.1955735683441162
TEST_69168,0.45591631531715393
TEST_69169,0.001882461248897016
TEST_69170,0.4670121967792511
TEST_69171,0.28755688667297363
TEST_69172,0.19547195732593536
TEST_69173,0.0009108611266128719
TEST_69174,0.18381719291210175
TEST_69175,0.3444778621196747
TEST_69176,0.32915210723876953
TEST_69177,0.0010774958645924926
TEST_69178,0.0013618178199976683
TEST_69179,0.2501048743724823
TEST_69180,0.27117159962654114
TEST_69181,0.4509061276912689
TEST_69182,0.001926062279380858
TEST_69183,0.0011712264968082309
TEST_69184,0.14461806416511536
TEST_69185,0.36336812376976013
TEST_69186,0.3080604672431946
TEST_69187,0.4260696768760681
TEST_69188,0.10514785349369049
TEST_69189,0.43831488490104675
TEST_69190,0.26823148131370544
TEST_69191,0.5057027339935303
TEST_69192,0.2255299687385559
TEST_69193,0.3650212287902832
TEST_69194,0.4689386487007141
TEST_69195,0.540348470211029
TEST_69196,0.034102912992239
TEST_69197,0.0032308485824614763
TEST_69198,0.29138609766960144
TEST_69199,0.0011257888982072473
TEST_69200,0.4401262700557709
TEST_69201,0.2056521624326706
TEST_69202,0.4263944625854492
TEST_69203,0.4697834849357605
TEST_69204,0.11582328379154205
TEST_69205,0.2151612490415573
TEST_69206,0.26471298933029175
TEST_69207,0.3280453681945801
TEST_69208,0.4498739242553711
TEST_69209,0.09942154586315155
TEST_69210,0.3526379466056824
TEST_69211,0.47741568088531494
TEST_69212,0.1791893094778061
TEST_69213,0.25723570585250854
TEST_69214,0.0007644747965969145
TEST_69215,0.0017388153355568647
TEST_69216,0.524321436882019
TEST_69217,0.4142659306526184
TEST_69218,0.4544388949871063
TEST_69219,0.27500587701797485
TEST_69220,0.18352599442005157
TEST_69221,0.001989188836887479
TEST_69222,0.009094077162444592
TEST_69223,0.04693695530295372
TEST_69224,0.32753658294677734
TEST_69225,0.3067794144153595
TEST_69226,0.0026652885135263205
TEST_69227,0.5124228000640869
TEST_69228,0.17453229427337646
TEST_69229,0.03391014039516449
TEST_69230,0.5380682349205017
TEST_69231,0.1346140205860138
TEST_69232,0.3173994719982147
TEST_69233,0.06719338148832321
TEST_69234,0.5615540742874146
TEST_69235,0.0629691556096077
TEST_69236,0.37937209010124207
TEST_69237,0.002094724914059043
TEST_69238,0.0015764400595799088
TEST_69239,0.33858734369277954
TEST_69240,0.39332321286201477
TEST_69241,0.26503971219062805
TEST_69242,0.06597363203763962
TEST_69243,0.46909159421920776
TEST_69244,0.0011530782794579864
TEST_69245,0.4884032905101776
TEST_69246,0.286410927772522
TEST_69247,0.27207762002944946
