index,voted
11038,0.30121148
11039,0.4141419
11040,0.36183697
11041,0.96864176
11042,0.7000553
11043,0.28335595
11044,0.9203615
11045,0.40714675
11046,0.25913954
11047,0.4560997
11048,0.55989194
11049,0.75794387
11050,0.47130656
11051,0.27151906
11052,0.61548775
11053,0.3744442
11054,0.8908323
11055,0.39382333
11056,0.60638154
11057,0.36668295
11058,0.61341643
11059,0.27937794
11060,0.49138993
11061,0.37018514
11062,0.6129619
11063,0.22624254
11064,0.32769316
11065,0.35060406
11066,0.24176085
11067,0.36152172
11068,0.4052552
11069,0.43260443
11070,0.96320873
11071,0.31651706
11072,0.6172553
11073,0.83796525
11074,0.35065776
11075,0.66036737
11076,0.15292448
11077,0.25238258
11078,0.3090579
11079,0.34308356
11080,0.9908895
11081,0.75585556
11082,0.4611104
11083,0.33987534
11084,0.35231382
11085,0.99526834
11086,0.37730068
11087,0.26676345
11088,0.5149405
11089,0.43106782
11090,0.28918076
11091,0.3980673
11092,0.38416076
11093,0.9930816
11094,0.55816686
11095,0.73776555
11096,0.43083256
11097,0.97739834
11098,0.99126095
11099,0.22117037
11100,0.21047932
11101,0.3941307
11102,0.75793624
11103,0.33270812
11104,0.9570231
11105,0.34490746
11106,0.6324177
11107,0.34305614
11108,0.32022065
11109,0.43048447
11110,0.31802255
11111,0.41389334
11112,0.94256616
11113,0.9797177
11114,0.6779845
11115,0.6220735
11116,0.5698943
11117,0.9714013
11118,0.5364705
11119,0.5521245
11120,0.48471045
11121,0.70292795
11122,0.22426379
11123,0.6157372
11124,0.37464273
11125,0.25998986
11126,0.5868742
11127,0.25085092
11128,0.296641
11129,0.54753536
11130,0.25350118
11131,0.39364654
11132,0.9958347
11133,0.36399353
11134,0.8571452
11135,0.337475
11136,0.39737624
11137,0.33674425
11138,0.24454713
11139,0.35220194
11140,0.17810154
11141,0.20691168
11142,0.55634916
11143,0.979954
11144,0.40250313
11145,0.56081116
11146,0.36220318
11147,0.5194938
11148,0.48518384
11149,0.7627698
11150,0.32349676
11151,0.9044671
11152,0.12686807
11153,0.25701684
11154,0.9067647
11155,0.21802789
11156,0.418629
11157,0.51838946
11158,0.36183918
11159,0.85088545
11160,0.4417069
11161,0.34349352
11162,0.85663056
11163,0.43852735
11164,0.63194174
11165,0.42571998
11166,0.39309
11167,0.7047213
11168,0.19024348
11169,0.744877
11170,0.3359596
11171,0.7587666
11172,0.2999226
11173,0.25132298
11174,0.21776229
11175,0.60379696
11176,0.2563359
11177,0.6693413
11178,0.19481254
11179,0.65603036
11180,0.9498211
11181,0.5248911
11182,0.24302447
11183,0.3336442
11184,0.62852097
11185,0.18262976
11186,0.8094219
11187,0.35349858
11188,0.41987956
11189,0.5666466
11190,0.64295167
11191,0.84586275
11192,0.40119767
11193,0.29736757
11194,0.31842792
11195,0.68883544
11196,0.9902556
11197,0.33881986
11198,0.3818395
11199,0.28129333
11200,0.8084303
11201,0.376611
11202,0.56068397
11203,0.124280214
11204,0.77802044
11205,0.24341363
11206,0.9949908
11207,0.41660416
11208,0.2947203
11209,0.46549332
11210,0.3506047
11211,0.45404553
11212,0.37113714
11213,0.34370267
11214,0.47840482
11215,0.25983375
11216,0.9885925
11217,0.32953632
11218,0.36494613
11219,0.2953446
11220,0.38181704
11221,0.43753242
11222,0.3310985
11223,0.30631298
11224,0.408566
11225,0.24558651
11226,0.9624096
11227,0.3106848
11228,0.45441574
11229,0.37586248
11230,0.99265295
11231,0.37850654
11232,0.37033075
11233,0.82446665
11234,0.14136344
11235,0.26716423
11236,0.9750696
11237,0.9869238
11238,0.26017904
11239,0.30419058
11240,0.28165096
11241,0.77801526
11242,0.9896911
11243,0.3644663
11244,0.87076396
11245,0.6679882
11246,0.34246045
11247,0.21250802
11248,0.33663923
11249,0.65770423
11250,0.48632056
11251,0.3407855
11252,0.23638994
11253,0.28511828
11254,0.7779869
11255,0.38954848
11256,0.38744915
11257,0.9533727
11258,0.32831252
11259,0.24829632
11260,0.365712
11261,0.70085764
11262,0.30100918
11263,0.22301185
11264,0.9782652
11265,0.19228983
11266,0.28759646
11267,0.32925528
11268,0.5324503
11269,0.60848904
11270,0.9868335
11271,0.61716837
11272,0.97813725
11273,0.78412926
11274,0.39152646
11275,0.9756547
11276,0.3090428
11277,0.95309484
11278,0.17618781
11279,0.31331068
11280,0.32510912
11281,0.18486577
11282,0.72879744
11283,0.67792094
11284,0.28381902
11285,0.2700609
11286,0.5450808
11287,0.38640022
11288,0.524649
11289,0.23203522
11290,0.632858
11291,0.36700416
11292,0.63421905
11293,0.37259036
11294,0.4378841
11295,0.21484417
11296,0.3300674
11297,0.38665974
11298,0.64361686
11299,0.6285585
11300,0.3738519
11301,0.91498923
11302,0.81852496
11303,0.5341674
11304,0.7818074
11305,0.8335772
11306,0.33355343
11307,0.4082198
11308,0.6129979
11309,0.22093368
11310,0.29775393
11311,0.4267581
11312,0.4037792
11313,0.7066364
11314,0.36675227
11315,0.4244272
11316,0.9492484
11317,0.5027464
11318,0.66585135
11319,0.44614762
11320,0.21784425
11321,0.99287784
11322,0.16384935
11323,0.73868525
11324,0.99446124
11325,0.28455216
11326,0.38497633
11327,0.99185663
11328,0.29135168
11329,0.36392927
11330,0.49855798
11331,0.27017504
11332,0.99219674
11333,0.2582075
11334,0.25328004
11335,0.5461934
11336,0.594787
11337,0.37500608
11338,0.49258685
11339,0.85946214
11340,0.70733005
11341,0.31315452
11342,0.64247644
11343,0.7595903
11344,0.22951049
11345,0.29104954
11346,0.4578098
11347,0.97812283
11348,0.8619304
11349,0.32940543
11350,0.3654825
11351,0.8098838
11352,0.8934896
11353,0.252388
11354,0.33386678
11355,0.7017007
11356,0.40795118
11357,0.97996235
11358,0.34042794
11359,0.33606565
11360,0.3190384
11361,0.8122983
11362,0.42774022
11363,0.6028233
11364,0.36146986
11365,0.40651226
11366,0.8949621
11367,0.7518704
11368,0.49199247
11369,0.30723292
11370,0.42143637
11371,0.9814062
11372,0.6690199
11373,0.9643461
11374,0.9152976
11375,0.3958602
11376,0.9884048
11377,0.19741982
11378,0.364994
11379,0.81656474
11380,0.21814078
11381,0.27315962
11382,0.5975009
